image_path,label
data/cifake/real/0601 (4).jpg,0
data/cifake/fake/3849 (4).jpg,1
data/cifake/real/1921 (4).jpg,0
data/cifake/real/1139 (5).jpg,0
data/cifake/fake/3886 (9).jpg,1
data/cifake/fake/5354 (2).jpg,1
data/cifake/real/1354 (2).jpg,0
data/cifake/real/0750 (7).jpg,0
data/cifake/real/0453 (3).jpg,0
data/cifake/real/1160.jpg,0
data/cifake/real/2104 (9).jpg,0
data/cifake/real/2254 (7).jpg,0
data/cifake/real/3580 (6).jpg,0
data/cifake/real/4415 (9).jpg,0
data/cifake/fake/1148 (10).jpg,1
data/cifake/fake/1106.jpg,1
data/cifake/fake/2757 (4).jpg,1
data/cifake/real/0676.jpg,0
data/cifake/fake/1191 (7).jpg,1
data/cifake/fake/3341 (4).jpg,1
data/cifake/fake/4482.jpg,1
data/cifake/fake/4746 (7).jpg,1
data/cifake/fake/5495 (3).jpg,1
data/cifake/fake/2986 (3).jpg,1
data/cifake/fake/2892 (4).jpg,1
data/cifake/real/4981 (5).jpg,0
data/cifake/fake/4709 (5).jpg,1
data/cifake/fake/4168 (2).jpg,1
data/cifake/real/4354 (10).jpg,0
data/cifake/real/0448 (5).jpg,0
data/cifake/fake/5294 (7).jpg,1
data/cifake/fake/1483 (2).jpg,1
data/cifake/fake/2697.jpg,1
data/cifake/real/1094 (3).jpg,0
data/cifake/real/4190 (9).jpg,0
data/cifake/fake/2797 (8).jpg,1
data/cifake/fake/2746 (3).jpg,1
data/cifake/fake/4960 (9).jpg,1
data/cifake/fake/1591 (7).jpg,1
data/cifake/fake/2070 (6).jpg,1
data/cifake/fake/4253 (7).jpg,1
data/cifake/real/3443.jpg,0
data/cifake/real/2397 (3).jpg,0
data/cifake/real/3813.jpg,0
data/cifake/real/0410 (10).jpg,0
data/cifake/fake/3509 (4).jpg,1
data/cifake/fake/1835 (5).jpg,1
data/cifake/real/3238 (3).jpg,0
data/cifake/fake/4804 (10).jpg,1
data/cifake/fake/2002 (3).jpg,1
data/cifake/fake/4027 (9).jpg,1
data/cifake/real/0525.jpg,0
data/cifake/real/3790 (10).jpg,0
data/cifake/fake/4352 (2).jpg,1
data/cifake/fake/3011 (9).jpg,1
data/cifake/fake/3958.jpg,1
data/cifake/real/4523 (6).jpg,0
data/cifake/real/3326 (8).jpg,0
data/cifake/real/1384 (4).jpg,0
data/cifake/real/1799 (7).jpg,0
data/cifake/real/4603.jpg,0
data/cifake/fake/3010 (2).jpg,1
data/cifake/real/4227 (3).jpg,0
data/cifake/fake/5177 (8).jpg,1
data/cifake/fake/5086 (8).jpg,1
data/cifake/real/3552 (9).jpg,0
data/cifake/fake/3169 (3).jpg,1
data/cifake/fake/5375 (4).jpg,1
data/cifake/fake/2085 (5).jpg,1
data/cifake/fake/2278 (7).jpg,1
data/cifake/real/3678 (2).jpg,0
data/cifake/fake/2137 (2).jpg,1
data/cifake/real/0170 (9).jpg,0
data/cifake/real/2802 (4).jpg,0
data/cifake/fake/4181 (4).jpg,1
data/cifake/real/3559 (4).jpg,0
data/cifake/real/3828 (5).jpg,0
data/cifake/real/3253 (3).jpg,0
data/cifake/real/1226 (6).jpg,0
data/cifake/fake/5760 (10).jpg,1
data/cifake/fake/5226 (9).jpg,1
data/cifake/fake/1333.jpg,1
data/cifake/fake/1070 (5).jpg,1
data/cifake/fake/3610.jpg,1
data/cifake/fake/4172.jpg,1
data/cifake/real/3934 (9).jpg,0
data/cifake/fake/3604 (6).jpg,1
data/cifake/real/2726 (3).jpg,0
data/cifake/fake/3836 (4).jpg,1
data/cifake/fake/2514 (3).jpg,1
data/cifake/real/2260 (8).jpg,0
data/cifake/fake/5388 (7).jpg,1
data/cifake/fake/2687.jpg,1
data/cifake/real/4873 (7).jpg,0
data/cifake/fake/3401 (10).jpg,1
data/cifake/fake/4907 (6).jpg,1
data/cifake/real/0597 (3).jpg,0
data/cifake/fake/2732.jpg,1
data/cifake/real/0586 (3).jpg,0
data/cifake/fake/4466 (9).jpg,1
data/cifake/fake/1422 (9).jpg,1
data/cifake/real/1093 (7).jpg,0
data/cifake/real/4622.jpg,0
data/cifake/real/0933 (10).jpg,0
data/cifake/real/2227 (10).jpg,0
data/cifake/real/0003 (8).jpg,0
data/cifake/real/3893 (2).jpg,0
data/cifake/fake/3230 (9).jpg,1
data/cifake/real/4902.jpg,0
data/cifake/fake/4870.jpg,1
data/cifake/fake/1531 (5).jpg,1
data/cifake/real/3539 (8).jpg,0
data/cifake/fake/4130 (9).jpg,1
data/cifake/fake/5940.jpg,1
data/cifake/real/3290 (2).jpg,0
data/cifake/real/4654 (7).jpg,0
data/cifake/fake/2070 (5).jpg,1
data/cifake/fake/5256 (4).jpg,1
data/cifake/real/3804 (5).jpg,0
data/cifake/real/3243 (3).jpg,0
data/cifake/fake/2896 (8).jpg,1
data/cifake/fake/4118 (10).jpg,1
data/cifake/fake/4300 (8).jpg,1
data/cifake/fake/3986 (10).jpg,1
data/cifake/real/4901 (9).jpg,0
data/cifake/fake/3055 (6).jpg,1
data/cifake/real/4753.jpg,0
data/cifake/real/1821 (10).jpg,0
data/cifake/fake/1093 (10).jpg,1
data/cifake/fake/4627 (9).jpg,1
data/cifake/fake/2601 (3).jpg,1
data/cifake/fake/2007 (7).jpg,1
data/cifake/real/2084 (10).jpg,0
data/cifake/real/0055 (6).jpg,0
data/cifake/real/0211 (2).jpg,0
data/cifake/real/0195 (3).jpg,0
data/cifake/real/0398 (7).jpg,0
data/cifake/real/2284 (5).jpg,0
data/cifake/real/2247 (2).jpg,0
data/cifake/real/0877 (8).jpg,0
data/cifake/fake/4740 (2).jpg,1
data/cifake/real/2229 (4).jpg,0
data/cifake/fake/2792 (7).jpg,1
data/cifake/real/4285 (9).jpg,0
data/cifake/fake/3161 (5).jpg,1
data/cifake/fake/2436 (9).jpg,1
data/cifake/real/4814 (2).jpg,0
data/cifake/real/1950 (5).jpg,0
data/cifake/real/3453 (4).jpg,0
data/cifake/real/4251 (5).jpg,0
data/cifake/fake/5932.jpg,1
data/cifake/fake/1100 (5).jpg,1
data/cifake/fake/3469 (8).jpg,1
data/cifake/fake/5363 (2).jpg,1
data/cifake/real/1902.jpg,0
data/cifake/real/0868 (10).jpg,0
data/cifake/real/1951 (10).jpg,0
data/cifake/fake/4959 (10).jpg,1
data/cifake/real/1750.jpg,0
data/cifake/real/0519 (3).jpg,0
data/cifake/real/0635 (3).jpg,0
data/cifake/fake/3615 (3).jpg,1
data/cifake/real/1653 (3).jpg,0
data/cifake/fake/2273 (3).jpg,1
data/cifake/fake/3299 (5).jpg,1
data/cifake/real/0661 (3).jpg,0
data/cifake/real/0657 (8).jpg,0
data/cifake/fake/3418 (2).jpg,1
data/cifake/fake/2242 (7).jpg,1
data/cifake/real/1591 (6).jpg,0
data/cifake/fake/4158 (9).jpg,1
data/cifake/fake/5635 (9).jpg,1
data/cifake/fake/3457 (10).jpg,1
data/cifake/fake/3143.jpg,1
data/cifake/real/1217 (3).jpg,0
data/cifake/fake/1563.jpg,1
data/cifake/fake/2692 (2).jpg,1
data/cifake/real/1025 (9).jpg,0
data/cifake/real/2142 (10).jpg,0
data/cifake/fake/5506 (4).jpg,1
data/cifake/fake/5490 (3).jpg,1
data/cifake/real/0212 (3).jpg,0
data/cifake/fake/1661 (2).jpg,1
data/cifake/fake/4834 (10).jpg,1
data/cifake/real/4909 (7).jpg,0
data/cifake/fake/3823 (7).jpg,1
data/cifake/real/0137 (9).jpg,0
data/cifake/real/1874.jpg,0
data/cifake/fake/3140 (9).jpg,1
data/cifake/fake/5224 (6).jpg,1
data/cifake/real/1903 (6).jpg,0
data/cifake/fake/5825 (7).jpg,1
data/cifake/fake/2225 (8).jpg,1
data/cifake/fake/2197 (4).jpg,1
data/cifake/fake/5643 (3).jpg,1
data/cifake/fake/5258 (3).jpg,1
data/cifake/real/1100 (3).jpg,0
data/cifake/real/0681 (3).jpg,0
data/cifake/fake/3269 (5).jpg,1
data/cifake/fake/1085 (9).jpg,1
data/cifake/real/3280 (7).jpg,0
data/cifake/real/1693 (2).jpg,0
data/cifake/fake/1885 (4).jpg,1
data/cifake/real/0631 (3).jpg,0
data/cifake/fake/1574 (9).jpg,1
data/cifake/real/4053 (6).jpg,0
data/cifake/real/2702 (7).jpg,0
data/cifake/real/3855 (6).jpg,0
data/cifake/real/0377 (7).jpg,0
data/cifake/fake/2422 (3).jpg,1
data/cifake/fake/2027 (5).jpg,1
data/cifake/fake/3197 (5).jpg,1
data/cifake/real/2254 (2).jpg,0
data/cifake/fake/2325 (3).jpg,1
data/cifake/real/3806 (2).jpg,0
data/cifake/fake/1574 (5).jpg,1
data/cifake/real/2510 (4).jpg,0
data/cifake/real/2897 (8).jpg,0
data/cifake/fake/3902 (2).jpg,1
data/cifake/real/1493 (6).jpg,0
data/cifake/real/0516 (2).jpg,0
data/cifake/fake/2308.jpg,1
data/cifake/real/3586 (9).jpg,0
data/cifake/real/1655.jpg,0
data/cifake/real/1875 (10).jpg,0
data/cifake/fake/2486 (3).jpg,1
data/cifake/real/0415 (10).jpg,0
data/cifake/fake/1998 (10).jpg,1
data/cifake/fake/2769 (9).jpg,1
data/cifake/real/2854 (6).jpg,0
data/cifake/real/4618 (6).jpg,0
data/cifake/real/4446 (6).jpg,0
data/cifake/real/3323 (5).jpg,0
data/cifake/real/4083 (3).jpg,0
data/cifake/real/2697 (5).jpg,0
data/cifake/real/4295 (5).jpg,0
data/cifake/fake/3722 (7).jpg,1
data/cifake/fake/5920 (10).jpg,1
data/cifake/real/2743 (8).jpg,0
data/cifake/real/2440 (9).jpg,0
data/cifake/real/3830 (5).jpg,0
data/cifake/real/4034 (8).jpg,0
data/cifake/fake/1218.jpg,1
data/cifake/real/0481 (7).jpg,0
data/cifake/fake/5381 (5).jpg,1
data/cifake/fake/5939 (9).jpg,1
data/cifake/real/0029 (2).jpg,0
data/cifake/real/1791 (3).jpg,0
data/cifake/real/4318 (2).jpg,0
data/cifake/real/3969 (8).jpg,0
data/cifake/fake/3479 (6).jpg,1
data/cifake/real/0053 (6).jpg,0
data/cifake/fake/5363 (9).jpg,1
data/cifake/real/2001 (9).jpg,0
data/cifake/fake/4842 (6).jpg,1
data/cifake/fake/3822.jpg,1
data/cifake/fake/3004 (4).jpg,1
data/cifake/real/3130 (9).jpg,0
data/cifake/real/2609 (3).jpg,0
data/cifake/fake/4287 (5).jpg,1
data/cifake/fake/4550 (9).jpg,1
data/cifake/real/3222 (6).jpg,0
data/cifake/fake/2764 (5).jpg,1
data/cifake/fake/3961 (4).jpg,1
data/cifake/fake/5000.jpg,1
data/cifake/real/3101 (10).jpg,0
data/cifake/fake/5851 (3).jpg,1
data/cifake/real/4560 (8).jpg,0
data/cifake/real/3730 (4).jpg,0
data/cifake/fake/1068 (3).jpg,1
data/cifake/fake/5522 (8).jpg,1
data/cifake/fake/1956 (5).jpg,1
data/cifake/fake/2984 (10).jpg,1
data/cifake/real/0344 (8).jpg,0
data/cifake/real/1603 (9).jpg,0
data/cifake/fake/5799 (5).jpg,1
data/cifake/fake/5173 (6).jpg,1
data/cifake/fake/5835 (6).jpg,1
data/cifake/real/0658 (5).jpg,0
data/cifake/fake/4043 (10).jpg,1
data/cifake/fake/2870 (8).jpg,1
data/cifake/real/2706 (4).jpg,0
data/cifake/fake/3974 (7).jpg,1
data/cifake/real/2629 (10).jpg,0
data/cifake/fake/4931 (10).jpg,1
data/cifake/fake/2067 (10).jpg,1
data/cifake/fake/5595 (10).jpg,1
data/cifake/real/3239.jpg,0
data/cifake/real/4242 (7).jpg,0
data/cifake/real/4287 (8).jpg,0
data/cifake/real/1208 (3).jpg,0
data/cifake/real/2028 (9).jpg,0
data/cifake/real/0332.jpg,0
data/cifake/fake/3335 (3).jpg,1
data/cifake/fake/2644 (3).jpg,1
data/cifake/fake/5111 (3).jpg,1
data/cifake/fake/1503 (10).jpg,1
data/cifake/real/3395 (5).jpg,0
data/cifake/real/2170 (4).jpg,0
data/cifake/fake/2985 (3).jpg,1
data/cifake/real/3175.jpg,0
data/cifake/real/0044 (4).jpg,0
data/cifake/fake/4261 (9).jpg,1
data/cifake/real/2731 (4).jpg,0
data/cifake/real/1260 (10).jpg,0
data/cifake/real/4213.jpg,0
data/cifake/fake/4815 (4).jpg,1
data/cifake/fake/4204 (6).jpg,1
data/cifake/real/2663 (3).jpg,0
data/cifake/fake/5380 (3).jpg,1
data/cifake/fake/1254 (4).jpg,1
data/cifake/real/0532 (10).jpg,0
data/cifake/fake/4812 (6).jpg,1
data/cifake/real/0513.jpg,0
data/cifake/fake/3095 (6).jpg,1
data/cifake/fake/3936 (2).jpg,1
data/cifake/real/4437 (10).jpg,0
data/cifake/real/3534 (9).jpg,0
data/cifake/fake/3393 (9).jpg,1
data/cifake/real/3128 (7).jpg,0
data/cifake/fake/2501 (7).jpg,1
data/cifake/real/4034.jpg,0
data/cifake/real/2492 (10).jpg,0
data/cifake/fake/1650 (5).jpg,1
data/cifake/real/3635 (6).jpg,0
data/cifake/real/3295 (5).jpg,0
data/cifake/real/4006 (10).jpg,0
data/cifake/real/4197 (9).jpg,0
data/cifake/fake/5671 (2).jpg,1
data/cifake/fake/5998 (10).jpg,1
data/cifake/real/0254 (2).jpg,0
data/cifake/real/3904 (8).jpg,0
data/cifake/fake/5577.jpg,1
data/cifake/fake/5040 (3).jpg,1
data/cifake/fake/4924 (8).jpg,1
data/cifake/fake/2959 (8).jpg,1
data/cifake/fake/5998 (3).jpg,1
data/cifake/real/3334 (2).jpg,0
data/cifake/real/4723 (4).jpg,0
data/cifake/fake/2711 (7).jpg,1
data/cifake/fake/1966 (10).jpg,1
data/cifake/fake/2787 (10).jpg,1
data/cifake/real/2567 (4).jpg,0
data/cifake/fake/3010 (3).jpg,1
data/cifake/real/0448 (4).jpg,0
data/cifake/fake/3291 (5).jpg,1
data/cifake/real/3030 (3).jpg,0
data/cifake/fake/2093 (9).jpg,1
data/cifake/fake/3881 (9).jpg,1
data/cifake/real/1134.jpg,0
data/cifake/real/1761 (10).jpg,0
data/cifake/real/2366 (5).jpg,0
data/cifake/fake/3417.jpg,1
data/cifake/real/4774 (6).jpg,0
data/cifake/real/4074 (6).jpg,0
data/cifake/real/1532 (4).jpg,0
data/cifake/real/3121 (2).jpg,0
data/cifake/fake/3099 (7).jpg,1
data/cifake/real/2397 (2).jpg,0
data/cifake/real/4650 (2).jpg,0
data/cifake/real/4876 (6).jpg,0
data/cifake/real/2998 (8).jpg,0
data/cifake/real/2863 (10).jpg,0
data/cifake/real/2428 (4).jpg,0
data/cifake/fake/2527 (5).jpg,1
data/cifake/fake/1130 (6).jpg,1
data/cifake/real/4187 (7).jpg,0
data/cifake/real/4009.jpg,0
data/cifake/fake/1297 (6).jpg,1
data/cifake/real/4038 (10).jpg,0
data/cifake/fake/1736 (2).jpg,1
data/cifake/fake/3544 (3).jpg,1
data/cifake/real/2048 (2).jpg,0
data/cifake/fake/3683 (5).jpg,1
data/cifake/fake/1805 (9).jpg,1
data/cifake/real/3581.jpg,0
data/cifake/real/3849 (4).jpg,0
data/cifake/fake/4644 (4).jpg,1
data/cifake/fake/2630 (7).jpg,1
data/cifake/fake/1770 (6).jpg,1
data/cifake/real/1331 (7).jpg,0
data/cifake/fake/3887 (8).jpg,1
data/cifake/real/2512 (2).jpg,0
data/cifake/fake/2143 (6).jpg,1
data/cifake/fake/2961 (6).jpg,1
data/cifake/fake/1765 (10).jpg,1
data/cifake/fake/2543 (5).jpg,1
data/cifake/real/0287 (8).jpg,0
data/cifake/fake/5324 (2).jpg,1
data/cifake/real/3435.jpg,0
data/cifake/real/0131 (5).jpg,0
data/cifake/fake/1547 (8).jpg,1
data/cifake/real/2460 (7).jpg,0
data/cifake/fake/2954 (7).jpg,1
data/cifake/real/3465 (9).jpg,0
data/cifake/fake/1347 (10).jpg,1
data/cifake/real/4509.jpg,0
data/cifake/real/2675 (6).jpg,0
data/cifake/real/3779.jpg,0
data/cifake/fake/3098.jpg,1
data/cifake/real/3117 (10).jpg,0
data/cifake/fake/5833 (4).jpg,1
data/cifake/fake/5449 (2).jpg,1
data/cifake/fake/3788 (5).jpg,1
data/cifake/fake/5507 (6).jpg,1
data/cifake/fake/4447 (10).jpg,1
data/cifake/fake/1398 (4).jpg,1
data/cifake/fake/2854 (3).jpg,1
data/cifake/real/1306 (6).jpg,0
data/cifake/fake/4725.jpg,1
data/cifake/real/2514 (7).jpg,0
data/cifake/fake/2758 (7).jpg,1
data/cifake/fake/4381 (5).jpg,1
data/cifake/fake/1877 (3).jpg,1
data/cifake/real/4134 (6).jpg,0
data/cifake/fake/2824 (3).jpg,1
data/cifake/real/3643 (5).jpg,0
data/cifake/fake/2208.jpg,1
data/cifake/real/2488 (4).jpg,0
data/cifake/fake/4478 (2).jpg,1
data/cifake/real/3269 (6).jpg,0
data/cifake/real/1236 (4).jpg,0
data/cifake/fake/4429 (10).jpg,1
data/cifake/real/1480 (2).jpg,0
data/cifake/real/1751.jpg,0
data/cifake/fake/1781 (4).jpg,1
data/cifake/fake/4712 (7).jpg,1
data/cifake/fake/2638 (6).jpg,1
data/cifake/real/0585 (2).jpg,0
data/cifake/real/0878 (8).jpg,0
data/cifake/real/1576 (6).jpg,0
data/cifake/fake/5823 (4).jpg,1
data/cifake/real/3502 (5).jpg,0
data/cifake/real/1769 (4).jpg,0
data/cifake/fake/4570 (10).jpg,1
data/cifake/real/4523 (9).jpg,0
data/cifake/real/4449 (3).jpg,0
data/cifake/fake/1351 (2).jpg,1
data/cifake/real/0936 (4).jpg,0
data/cifake/fake/4358 (3).jpg,1
data/cifake/fake/5368 (3).jpg,1
data/cifake/real/4200 (8).jpg,0
data/cifake/fake/4029 (8).jpg,1
data/cifake/real/0368 (2).jpg,0
data/cifake/fake/5665 (7).jpg,1
data/cifake/real/3666.jpg,0
data/cifake/fake/4090 (8).jpg,1
data/cifake/real/3965 (6).jpg,0
data/cifake/real/3369 (6).jpg,0
data/cifake/real/4248 (7).jpg,0
data/cifake/real/0947.jpg,0
data/cifake/fake/2674 (3).jpg,1
data/cifake/fake/3790 (6).jpg,1
data/cifake/fake/4837 (10).jpg,1
data/cifake/fake/3923 (9).jpg,1
data/cifake/fake/3418 (4).jpg,1
data/cifake/fake/2537 (4).jpg,1
data/cifake/fake/1567 (9).jpg,1
data/cifake/real/4001 (6).jpg,0
data/cifake/fake/1644 (9).jpg,1
data/cifake/real/2426 (10).jpg,0
data/cifake/fake/2560 (10).jpg,1
data/cifake/fake/5998 (2).jpg,1
data/cifake/real/3311 (9).jpg,0
data/cifake/fake/4795 (8).jpg,1
data/cifake/fake/5560 (8).jpg,1
data/cifake/fake/1121 (7).jpg,1
data/cifake/real/1800 (2).jpg,0
data/cifake/real/0754 (8).jpg,0
data/cifake/real/4325 (6).jpg,0
data/cifake/fake/3399 (6).jpg,1
data/cifake/real/2967 (2).jpg,0
data/cifake/fake/1756.jpg,1
data/cifake/real/0673 (7).jpg,0
data/cifake/real/4482.jpg,0
data/cifake/real/0985 (5).jpg,0
data/cifake/real/1664 (5).jpg,0
data/cifake/real/0191 (4).jpg,0
data/cifake/real/0888.jpg,0
data/cifake/real/0906 (6).jpg,0
data/cifake/real/1011 (7).jpg,0
data/cifake/real/1385 (6).jpg,0
data/cifake/real/2372 (7).jpg,0
data/cifake/real/3739.jpg,0
data/cifake/fake/5302 (9).jpg,1
data/cifake/real/3648 (6).jpg,0
data/cifake/real/2995 (8).jpg,0
data/cifake/real/3798 (3).jpg,0
data/cifake/fake/5146 (2).jpg,1
data/cifake/fake/5114 (9).jpg,1
data/cifake/real/3883 (2).jpg,0
data/cifake/real/1491 (6).jpg,0
data/cifake/real/3800.jpg,0
data/cifake/real/3310 (4).jpg,0
data/cifake/fake/5191 (9).jpg,1
data/cifake/real/4648 (7).jpg,0
data/cifake/fake/5348.jpg,1
data/cifake/fake/4286 (6).jpg,1
data/cifake/fake/3783 (7).jpg,1
data/cifake/fake/2636 (10).jpg,1
data/cifake/real/4148 (10).jpg,0
data/cifake/real/0504 (3).jpg,0
data/cifake/real/0864 (6).jpg,0
data/cifake/fake/5241 (2).jpg,1
data/cifake/real/1081 (4).jpg,0
data/cifake/fake/4190 (6).jpg,1
data/cifake/fake/4832 (6).jpg,1
data/cifake/fake/5764 (5).jpg,1
data/cifake/fake/1163.jpg,1
data/cifake/real/1790 (6).jpg,0
data/cifake/real/1881 (4).jpg,0
data/cifake/fake/1719 (2).jpg,1
data/cifake/real/1179 (6).jpg,0
data/cifake/fake/5107 (5).jpg,1
data/cifake/real/0576.jpg,0
data/cifake/real/3621 (10).jpg,0
data/cifake/fake/2760 (3).jpg,1
data/cifake/fake/5391 (8).jpg,1
data/cifake/real/2025 (5).jpg,0
data/cifake/fake/5457 (2).jpg,1
data/cifake/real/1758 (4).jpg,0
data/cifake/fake/4926 (9).jpg,1
data/cifake/fake/5284 (3).jpg,1
data/cifake/real/3879 (10).jpg,0
data/cifake/fake/4188 (5).jpg,1
data/cifake/real/1996 (7).jpg,0
data/cifake/real/2345 (7).jpg,0
data/cifake/real/3911 (2).jpg,0
data/cifake/fake/1859 (5).jpg,1
data/cifake/real/4049 (10).jpg,0
data/cifake/fake/4697 (2).jpg,1
data/cifake/real/0297 (7).jpg,0
data/cifake/fake/1014.jpg,1
data/cifake/real/1705 (9).jpg,0
data/cifake/real/1038 (4).jpg,0
data/cifake/real/1933 (5).jpg,0
data/cifake/real/3271 (8).jpg,0
data/cifake/fake/2828 (5).jpg,1
data/cifake/fake/3697 (10).jpg,1
data/cifake/real/2807 (5).jpg,0
data/cifake/fake/4973 (5).jpg,1
data/cifake/real/1265.jpg,0
data/cifake/real/2683 (3).jpg,0
data/cifake/real/3596 (7).jpg,0
data/cifake/real/0416 (4).jpg,0
data/cifake/fake/2790 (7).jpg,1
data/cifake/real/1536 (9).jpg,0
data/cifake/real/2340 (3).jpg,0
data/cifake/fake/3416 (2).jpg,1
data/cifake/real/0529 (5).jpg,0
data/cifake/real/4040 (5).jpg,0
data/cifake/fake/1747 (8).jpg,1
data/cifake/fake/1959 (5).jpg,1
data/cifake/fake/3799 (6).jpg,1
data/cifake/fake/1014 (3).jpg,1
data/cifake/real/2319 (7).jpg,0
data/cifake/fake/1602 (8).jpg,1
data/cifake/fake/4068 (3).jpg,1
data/cifake/real/1568 (2).jpg,0
data/cifake/real/0692 (3).jpg,0
data/cifake/fake/2221 (7).jpg,1
data/cifake/real/3476 (8).jpg,0
data/cifake/real/4623 (6).jpg,0
data/cifake/fake/4509 (2).jpg,1
data/cifake/real/2590 (4).jpg,0
data/cifake/real/0179 (9).jpg,0
data/cifake/real/3390 (6).jpg,0
data/cifake/fake/1000 (7).jpg,1
data/cifake/real/2443 (6).jpg,0
data/cifake/real/2764 (9).jpg,0
data/cifake/fake/3465.jpg,1
data/cifake/real/2628 (3).jpg,0
data/cifake/fake/1965 (6).jpg,1
data/cifake/real/0274 (7).jpg,0
data/cifake/real/4452 (6).jpg,0
data/cifake/real/0349 (10).jpg,0
data/cifake/fake/3230 (5).jpg,1
data/cifake/fake/5422.jpg,1
data/cifake/real/0901 (8).jpg,0
data/cifake/real/0536 (8).jpg,0
data/cifake/real/0036 (4).jpg,0
data/cifake/real/3425 (9).jpg,0
data/cifake/fake/4701 (3).jpg,1
data/cifake/fake/5119 (7).jpg,1
data/cifake/fake/5263 (9).jpg,1
data/cifake/fake/4465 (6).jpg,1
data/cifake/fake/5035 (8).jpg,1
data/cifake/fake/1557 (5).jpg,1
data/cifake/real/4637 (5).jpg,0
data/cifake/fake/2349 (9).jpg,1
data/cifake/real/0107 (8).jpg,0
data/cifake/fake/1716 (7).jpg,1
data/cifake/real/3693 (7).jpg,0
data/cifake/real/2774 (9).jpg,0
data/cifake/real/0620 (8).jpg,0
data/cifake/real/4419 (5).jpg,0
data/cifake/fake/2364 (10).jpg,1
data/cifake/real/3613 (10).jpg,0
data/cifake/fake/4905 (6).jpg,1
data/cifake/real/2088 (6).jpg,0
data/cifake/fake/2960 (9).jpg,1
data/cifake/real/4789 (10).jpg,0
data/cifake/real/0132 (6).jpg,0
data/cifake/real/4865 (9).jpg,0
data/cifake/real/3642 (3).jpg,0
data/cifake/fake/2929 (8).jpg,1
data/cifake/fake/4622 (10).jpg,1
data/cifake/fake/4879 (6).jpg,1
data/cifake/real/4434 (4).jpg,0
data/cifake/fake/1031 (9).jpg,1
data/cifake/real/1759 (4).jpg,0
data/cifake/real/3517 (10).jpg,0
data/cifake/fake/4257 (5).jpg,1
data/cifake/fake/4084 (4).jpg,1
data/cifake/fake/3628 (2).jpg,1
data/cifake/fake/5781 (6).jpg,1
data/cifake/real/2160 (4).jpg,0
data/cifake/fake/4735 (6).jpg,1
data/cifake/fake/5921 (6).jpg,1
data/cifake/real/3140 (8).jpg,0
data/cifake/fake/4239 (5).jpg,1
data/cifake/fake/2159 (3).jpg,1
data/cifake/real/4617 (5).jpg,0
data/cifake/fake/5055 (10).jpg,1
data/cifake/fake/5772.jpg,1
data/cifake/fake/1416 (4).jpg,1
data/cifake/fake/1403 (4).jpg,1
data/cifake/real/3953 (3).jpg,0
data/cifake/real/0914 (5).jpg,0
data/cifake/fake/4778 (8).jpg,1
data/cifake/fake/3413 (6).jpg,1
data/cifake/fake/3108 (3).jpg,1
data/cifake/fake/3731 (5).jpg,1
data/cifake/real/3117 (8).jpg,0
data/cifake/fake/2748 (5).jpg,1
data/cifake/fake/4100 (3).jpg,1
data/cifake/real/0203 (4).jpg,0
data/cifake/real/4064 (5).jpg,0
data/cifake/fake/5591.jpg,1
data/cifake/real/2767 (7).jpg,0
data/cifake/real/0343 (5).jpg,0
data/cifake/fake/2448.jpg,1
data/cifake/real/1244 (7).jpg,0
data/cifake/real/1128 (6).jpg,0
data/cifake/fake/2235 (2).jpg,1
data/cifake/real/2642 (8).jpg,0
data/cifake/fake/5061 (5).jpg,1
data/cifake/real/2816 (7).jpg,0
data/cifake/fake/4356 (10).jpg,1
data/cifake/real/3695.jpg,0
data/cifake/fake/3063 (6).jpg,1
data/cifake/real/4851 (2).jpg,0
data/cifake/real/2998 (7).jpg,0
data/cifake/fake/2828 (7).jpg,1
data/cifake/real/4742 (5).jpg,0
data/cifake/fake/3615.jpg,1
data/cifake/fake/1729 (10).jpg,1
data/cifake/fake/3754 (4).jpg,1
data/cifake/fake/4255 (6).jpg,1
data/cifake/fake/5792 (3).jpg,1
data/cifake/fake/4853.jpg,1
data/cifake/real/4799 (6).jpg,0
data/cifake/real/1029 (3).jpg,0
data/cifake/fake/1984 (3).jpg,1
data/cifake/fake/1731 (5).jpg,1
data/cifake/fake/1431 (5).jpg,1
data/cifake/fake/1862 (2).jpg,1
data/cifake/fake/1461 (10).jpg,1
data/cifake/fake/2816 (4).jpg,1
data/cifake/fake/1863 (5).jpg,1
data/cifake/fake/3546 (9).jpg,1
data/cifake/fake/2351 (9).jpg,1
data/cifake/real/1140 (6).jpg,0
data/cifake/fake/1453 (6).jpg,1
data/cifake/real/3558 (9).jpg,0
data/cifake/fake/1306 (4).jpg,1
data/cifake/fake/5818 (6).jpg,1
data/cifake/real/3532 (3).jpg,0
data/cifake/fake/2883 (10).jpg,1
data/cifake/real/1736 (9).jpg,0
data/cifake/fake/3116 (7).jpg,1
data/cifake/fake/4731 (4).jpg,1
data/cifake/real/1670 (5).jpg,0
data/cifake/fake/3606 (7).jpg,1
data/cifake/fake/3786 (8).jpg,1
data/cifake/fake/5449 (7).jpg,1
data/cifake/real/2483 (7).jpg,0
data/cifake/fake/5783 (7).jpg,1
data/cifake/real/0813 (8).jpg,0
data/cifake/fake/1670 (8).jpg,1
data/cifake/fake/1270 (7).jpg,1
data/cifake/real/3819 (10).jpg,0
