image_path,label
data/cifake/fake/1885 (2).jpg,1
data/cifake/fake/4306 (2).jpg,1
data/cifake/real/2984 (8).jpg,0
data/cifake/fake/2542.jpg,1
data/cifake/fake/2064.jpg,1
data/cifake/fake/3568 (4).jpg,1
data/cifake/fake/4999.jpg,1
data/cifake/real/3605 (10).jpg,0
data/cifake/fake/1438 (4).jpg,1
data/cifake/fake/3274 (4).jpg,1
data/cifake/real/0973.jpg,0
data/cifake/real/1183 (4).jpg,0
data/cifake/real/1470 (10).jpg,0
data/cifake/fake/1784 (10).jpg,1
data/cifake/fake/5970 (10).jpg,1
data/cifake/real/4240 (4).jpg,0
data/cifake/real/1310 (9).jpg,0
data/cifake/real/4989 (3).jpg,0
data/cifake/real/2255 (4).jpg,0
data/cifake/fake/5530 (7).jpg,1
data/cifake/real/0960 (5).jpg,0
data/cifake/fake/2835.jpg,1
data/cifake/fake/1171 (8).jpg,1
data/cifake/fake/1204.jpg,1
data/cifake/real/1148 (7).jpg,0
data/cifake/fake/1234 (8).jpg,1
data/cifake/real/1088 (6).jpg,0
data/cifake/real/0120 (6).jpg,0
data/cifake/fake/4409 (2).jpg,1
data/cifake/real/0153 (5).jpg,0
data/cifake/real/1526 (2).jpg,0
data/cifake/real/2127.jpg,0
data/cifake/fake/2868 (4).jpg,1
data/cifake/fake/3564 (9).jpg,1
data/cifake/fake/1191 (6).jpg,1
data/cifake/fake/4009 (4).jpg,1
data/cifake/fake/5524 (10).jpg,1
data/cifake/fake/5254 (8).jpg,1
data/cifake/real/0213 (7).jpg,0
data/cifake/fake/5233 (5).jpg,1
data/cifake/real/4946 (4).jpg,0
data/cifake/fake/1672 (3).jpg,1
data/cifake/real/0564 (4).jpg,0
data/cifake/fake/2521 (8).jpg,1
data/cifake/real/2344 (3).jpg,0
data/cifake/fake/5607 (3).jpg,1
data/cifake/real/3590 (2).jpg,0
data/cifake/fake/2208 (6).jpg,1
data/cifake/real/3345.jpg,0
data/cifake/real/4135 (7).jpg,0
data/cifake/real/1172 (5).jpg,0
data/cifake/fake/5909.jpg,1
data/cifake/fake/1641 (3).jpg,1
data/cifake/fake/5651 (9).jpg,1
data/cifake/fake/3069 (9).jpg,1
data/cifake/fake/4279 (8).jpg,1
data/cifake/real/4671 (10).jpg,0
data/cifake/fake/4917 (10).jpg,1
data/cifake/real/3635 (4).jpg,0
data/cifake/fake/1938 (4).jpg,1
data/cifake/real/1178 (4).jpg,0
data/cifake/real/1973 (2).jpg,0
data/cifake/real/2614 (4).jpg,0
data/cifake/real/1533 (7).jpg,0
data/cifake/fake/4904 (9).jpg,1
data/cifake/real/0791 (4).jpg,0
data/cifake/real/1903 (8).jpg,0
data/cifake/fake/2257 (9).jpg,1
data/cifake/real/3801 (4).jpg,0
data/cifake/fake/5832.jpg,1
data/cifake/real/2118 (5).jpg,0
data/cifake/real/0333 (3).jpg,0
data/cifake/real/4054 (4).jpg,0
data/cifake/fake/5734 (5).jpg,1
data/cifake/real/2852 (10).jpg,0
data/cifake/fake/4208.jpg,1
data/cifake/fake/2257 (10).jpg,1
data/cifake/real/1844 (3).jpg,0
data/cifake/real/2035 (2).jpg,0
data/cifake/fake/2767 (10).jpg,1
data/cifake/fake/1591 (2).jpg,1
data/cifake/real/4021 (8).jpg,0
data/cifake/fake/5561 (10).jpg,1
data/cifake/real/3140.jpg,0
data/cifake/real/4265.jpg,0
data/cifake/real/0854 (5).jpg,0
data/cifake/fake/2597.jpg,1
data/cifake/fake/5206 (4).jpg,1
data/cifake/real/1225 (4).jpg,0
data/cifake/fake/2285 (2).jpg,1
data/cifake/real/4743 (2).jpg,0
data/cifake/real/3808 (2).jpg,0
data/cifake/fake/2129 (10).jpg,1
data/cifake/fake/5906 (2).jpg,1
data/cifake/real/0152 (5).jpg,0
data/cifake/fake/5931 (10).jpg,1
data/cifake/fake/1197 (8).jpg,1
data/cifake/real/2468 (5).jpg,0
data/cifake/real/0287 (4).jpg,0
data/cifake/fake/2005 (2).jpg,1
data/cifake/fake/3681 (5).jpg,1
data/cifake/real/4970 (10).jpg,0
data/cifake/real/1688.jpg,0
data/cifake/real/3006 (5).jpg,0
data/cifake/fake/5565 (5).jpg,1
data/cifake/fake/5876.jpg,1
data/cifake/fake/5605 (8).jpg,1
data/cifake/real/4713.jpg,0
data/cifake/fake/4838 (4).jpg,1
data/cifake/fake/5068 (9).jpg,1
data/cifake/fake/3993 (2).jpg,1
data/cifake/fake/4022 (7).jpg,1
data/cifake/real/2084 (9).jpg,0
data/cifake/fake/1228 (2).jpg,1
data/cifake/fake/5720 (5).jpg,1
data/cifake/real/1113 (3).jpg,0
data/cifake/fake/4508 (6).jpg,1
data/cifake/fake/5373 (4).jpg,1
data/cifake/real/3684 (8).jpg,0
data/cifake/real/4473 (5).jpg,0
data/cifake/real/4552 (5).jpg,0
data/cifake/real/0298 (10).jpg,0
data/cifake/real/4482 (7).jpg,0
data/cifake/fake/3694 (5).jpg,1
data/cifake/real/3278 (5).jpg,0
data/cifake/real/2223 (6).jpg,0
data/cifake/fake/2555 (6).jpg,1
data/cifake/real/2845 (4).jpg,0
data/cifake/real/0786 (3).jpg,0
data/cifake/fake/4012 (4).jpg,1
data/cifake/real/4515 (4).jpg,0
data/cifake/real/1777 (7).jpg,0
data/cifake/fake/3299 (4).jpg,1
data/cifake/real/0432.jpg,0
data/cifake/fake/2089 (3).jpg,1
data/cifake/fake/4221.jpg,1
data/cifake/fake/1401.jpg,1
data/cifake/real/4185 (3).jpg,0
data/cifake/fake/5893 (6).jpg,1
data/cifake/real/2754 (2).jpg,0
data/cifake/fake/2916 (10).jpg,1
data/cifake/real/3370 (6).jpg,0
data/cifake/fake/4522 (4).jpg,1
data/cifake/fake/2107 (8).jpg,1
data/cifake/real/1027 (6).jpg,0
data/cifake/fake/2746 (4).jpg,1
data/cifake/real/2124.jpg,0
data/cifake/real/3916 (4).jpg,0
data/cifake/fake/2144 (6).jpg,1
data/cifake/fake/2284 (2).jpg,1
data/cifake/real/0444 (6).jpg,0
data/cifake/real/0756 (4).jpg,0
data/cifake/real/0346 (4).jpg,0
data/cifake/fake/1749 (5).jpg,1
data/cifake/real/4010 (10).jpg,0
data/cifake/fake/5063 (3).jpg,1
data/cifake/real/3858 (9).jpg,0
data/cifake/real/3142 (6).jpg,0
data/cifake/fake/4783 (6).jpg,1
data/cifake/real/4504 (3).jpg,0
data/cifake/real/0905 (2).jpg,0
data/cifake/fake/5404 (5).jpg,1
data/cifake/real/0053 (8).jpg,0
data/cifake/fake/1061 (8).jpg,1
data/cifake/real/2386 (10).jpg,0
data/cifake/fake/5725 (6).jpg,1
data/cifake/fake/3438 (9).jpg,1
data/cifake/real/1791 (2).jpg,0
data/cifake/real/0029.jpg,0
data/cifake/fake/4217 (3).jpg,1
data/cifake/real/1749 (4).jpg,0
data/cifake/real/0531 (9).jpg,0
data/cifake/fake/1340 (4).jpg,1
data/cifake/real/2392 (6).jpg,0
data/cifake/real/1720 (10).jpg,0
data/cifake/fake/1158 (5).jpg,1
data/cifake/fake/1791 (5).jpg,1
data/cifake/fake/1104 (8).jpg,1
data/cifake/real/0461 (3).jpg,0
data/cifake/real/3543.jpg,0
data/cifake/fake/5873 (8).jpg,1
data/cifake/fake/2641 (8).jpg,1
data/cifake/fake/3953.jpg,1
data/cifake/real/0881 (4).jpg,0
data/cifake/fake/3165 (6).jpg,1
data/cifake/real/4388 (7).jpg,0
data/cifake/fake/5086 (3).jpg,1
data/cifake/fake/2645 (7).jpg,1
data/cifake/fake/2708 (3).jpg,1
data/cifake/real/0207 (10).jpg,0
data/cifake/fake/5681.jpg,1
data/cifake/real/3952.jpg,0
data/cifake/real/4289 (5).jpg,0
data/cifake/fake/2873.jpg,1
data/cifake/fake/4793 (5).jpg,1
data/cifake/real/4667 (10).jpg,0
data/cifake/fake/1844 (5).jpg,1
data/cifake/real/2818 (7).jpg,0
data/cifake/real/2601 (9).jpg,0
data/cifake/fake/1842 (8).jpg,1
data/cifake/fake/3110 (7).jpg,1
data/cifake/fake/4328 (5).jpg,1
data/cifake/real/3285 (10).jpg,0
data/cifake/fake/4010 (7).jpg,1
data/cifake/fake/5246 (10).jpg,1
data/cifake/fake/3011 (10).jpg,1
data/cifake/real/1607 (8).jpg,0
data/cifake/fake/5786 (7).jpg,1
data/cifake/real/0425 (5).jpg,0
data/cifake/real/3119 (8).jpg,0
data/cifake/fake/5291.jpg,1
data/cifake/real/2503 (6).jpg,0
data/cifake/fake/4432 (8).jpg,1
data/cifake/fake/5988 (8).jpg,1
data/cifake/real/4425 (2).jpg,0
data/cifake/real/2445 (4).jpg,0
data/cifake/fake/5490 (7).jpg,1
data/cifake/fake/2173 (10).jpg,1
data/cifake/fake/1463 (8).jpg,1
data/cifake/real/4626 (5).jpg,0
data/cifake/fake/5375 (5).jpg,1
data/cifake/real/1349 (5).jpg,0
data/cifake/real/3962 (2).jpg,0
data/cifake/fake/1431 (6).jpg,1
data/cifake/real/2384 (7).jpg,0
data/cifake/real/2845 (9).jpg,0
data/cifake/fake/4530 (9).jpg,1
data/cifake/real/2507 (9).jpg,0
data/cifake/real/3264 (5).jpg,0
data/cifake/fake/2040 (2).jpg,1
data/cifake/real/1702 (5).jpg,0
data/cifake/real/2462 (7).jpg,0
data/cifake/fake/2509 (9).jpg,1
data/cifake/real/4579 (5).jpg,0
data/cifake/fake/3925 (10).jpg,1
data/cifake/fake/1231 (7).jpg,1
data/cifake/real/2082 (5).jpg,0
data/cifake/fake/4258.jpg,1
data/cifake/real/3161.jpg,0
data/cifake/fake/4902 (7).jpg,1
data/cifake/real/2602 (10).jpg,0
data/cifake/real/1547.jpg,0
data/cifake/real/3253 (2).jpg,0
data/cifake/fake/4056 (9).jpg,1
data/cifake/fake/5240 (6).jpg,1
data/cifake/real/1609 (5).jpg,0
data/cifake/fake/5925 (7).jpg,1
data/cifake/fake/3717 (7).jpg,1
data/cifake/fake/2974 (6).jpg,1
data/cifake/fake/1934 (3).jpg,1
data/cifake/fake/3699 (8).jpg,1
data/cifake/real/4485 (2).jpg,0
data/cifake/real/4241 (9).jpg,0
data/cifake/real/4733 (2).jpg,0
data/cifake/real/2698 (10).jpg,0
data/cifake/real/0822 (8).jpg,0
data/cifake/real/4071 (4).jpg,0
data/cifake/real/0544 (6).jpg,0
data/cifake/real/1197 (2).jpg,0
data/cifake/fake/3514 (3).jpg,1
data/cifake/real/0459 (5).jpg,0
data/cifake/real/4658 (7).jpg,0
data/cifake/fake/4114 (3).jpg,1
data/cifake/fake/2717 (3).jpg,1
data/cifake/fake/3972 (10).jpg,1
data/cifake/real/4732 (3).jpg,0
data/cifake/real/0537 (10).jpg,0
data/cifake/fake/1081 (4).jpg,1
data/cifake/real/3001 (6).jpg,0
data/cifake/real/2230 (3).jpg,0
data/cifake/real/4459 (9).jpg,0
data/cifake/real/1370 (10).jpg,0
data/cifake/fake/3100 (10).jpg,1
data/cifake/fake/1833 (2).jpg,1
data/cifake/fake/1761 (6).jpg,1
data/cifake/real/0172 (8).jpg,0
data/cifake/real/0564 (3).jpg,0
data/cifake/real/1558.jpg,0
data/cifake/real/0674 (6).jpg,0
data/cifake/fake/4631 (4).jpg,1
data/cifake/real/3195 (9).jpg,0
data/cifake/real/2966 (2).jpg,0
data/cifake/real/1859 (5).jpg,0
data/cifake/fake/3121 (4).jpg,1
data/cifake/fake/4955 (9).jpg,1
data/cifake/fake/4451 (3).jpg,1
data/cifake/real/1513.jpg,0
data/cifake/real/3774 (7).jpg,0
data/cifake/real/0343 (8).jpg,0
data/cifake/fake/1895 (5).jpg,1
data/cifake/fake/5110 (5).jpg,1
data/cifake/real/3428 (2).jpg,0
data/cifake/real/0028 (5).jpg,0
data/cifake/real/2496 (6).jpg,0
data/cifake/real/3544 (2).jpg,0
data/cifake/fake/1641 (9).jpg,1
data/cifake/fake/5717 (4).jpg,1
data/cifake/fake/2727 (7).jpg,1
data/cifake/real/0347 (8).jpg,0
data/cifake/real/2760 (2).jpg,0
data/cifake/fake/2710 (7).jpg,1
data/cifake/fake/2179 (5).jpg,1
data/cifake/fake/5492 (3).jpg,1
data/cifake/real/0140 (9).jpg,0
data/cifake/fake/5601 (9).jpg,1
data/cifake/real/0957 (8).jpg,0
data/cifake/real/2003 (3).jpg,0
data/cifake/fake/2557 (3).jpg,1
data/cifake/fake/5620 (5).jpg,1
data/cifake/fake/1450 (5).jpg,1
data/cifake/real/0606 (10).jpg,0
data/cifake/real/4054 (10).jpg,0
data/cifake/fake/2303 (8).jpg,1
data/cifake/real/1679 (3).jpg,0
data/cifake/fake/1074 (6).jpg,1
data/cifake/real/3231 (3).jpg,0
data/cifake/real/1874 (4).jpg,0
data/cifake/fake/3542 (4).jpg,1
data/cifake/real/3854 (6).jpg,0
data/cifake/real/3731 (9).jpg,0
data/cifake/fake/1692 (4).jpg,1
data/cifake/fake/1584 (3).jpg,1
data/cifake/real/3389 (9).jpg,0
data/cifake/fake/4678 (9).jpg,1
data/cifake/real/4720 (2).jpg,0
data/cifake/fake/4270 (10).jpg,1
data/cifake/fake/1307 (8).jpg,1
data/cifake/fake/4353 (9).jpg,1
data/cifake/fake/3784.jpg,1
data/cifake/real/4608 (9).jpg,0
data/cifake/real/2979 (5).jpg,0
data/cifake/fake/2207 (2).jpg,1
data/cifake/fake/4060 (9).jpg,1
data/cifake/real/2029 (7).jpg,0
data/cifake/real/1644 (8).jpg,0
data/cifake/fake/3254 (6).jpg,1
data/cifake/real/3505 (6).jpg,0
data/cifake/fake/1391 (6).jpg,1
data/cifake/real/0631 (2).jpg,0
data/cifake/real/3476 (4).jpg,0
data/cifake/real/4894 (6).jpg,0
data/cifake/fake/5079 (5).jpg,1
data/cifake/real/1895 (7).jpg,0
data/cifake/fake/3210 (3).jpg,1
data/cifake/fake/1882.jpg,1
data/cifake/fake/2947 (3).jpg,1
data/cifake/fake/4374 (8).jpg,1
data/cifake/fake/1984 (2).jpg,1
data/cifake/fake/4730 (10).jpg,1
data/cifake/fake/1038 (4).jpg,1
data/cifake/fake/1984 (5).jpg,1
data/cifake/real/1197 (9).jpg,0
data/cifake/fake/3989 (4).jpg,1
data/cifake/fake/1182.jpg,1
data/cifake/fake/3357 (7).jpg,1
data/cifake/fake/3677 (7).jpg,1
data/cifake/real/2225 (3).jpg,0
data/cifake/fake/2311 (7).jpg,1
data/cifake/real/3176.jpg,0
data/cifake/fake/3624 (5).jpg,1
data/cifake/fake/1698 (10).jpg,1
data/cifake/real/2634 (8).jpg,0
data/cifake/fake/2973 (7).jpg,1
data/cifake/real/4375 (3).jpg,0
data/cifake/real/3305 (4).jpg,0
data/cifake/fake/3515 (6).jpg,1
data/cifake/fake/1809 (10).jpg,1
data/cifake/real/0312 (8).jpg,0
data/cifake/real/2262 (7).jpg,0
data/cifake/real/1952 (9).jpg,0
data/cifake/fake/3345 (10).jpg,1
data/cifake/real/3228 (8).jpg,0
data/cifake/fake/3587.jpg,1
data/cifake/fake/3879 (3).jpg,1
data/cifake/fake/2613 (8).jpg,1
data/cifake/fake/1091 (7).jpg,1
data/cifake/fake/5116 (6).jpg,1
data/cifake/real/4019 (10).jpg,0
data/cifake/real/2397 (5).jpg,0
data/cifake/real/4514 (9).jpg,0
data/cifake/real/4670 (10).jpg,0
data/cifake/fake/1265 (7).jpg,1
data/cifake/fake/4897 (10).jpg,1
data/cifake/fake/5335 (9).jpg,1
data/cifake/fake/2083 (8).jpg,1
data/cifake/fake/2745 (6).jpg,1
data/cifake/real/4639 (10).jpg,0
data/cifake/fake/4355 (5).jpg,1
data/cifake/real/0098 (8).jpg,0
data/cifake/fake/2225 (10).jpg,1
data/cifake/real/2381 (3).jpg,0
data/cifake/fake/2029 (10).jpg,1
data/cifake/real/1764 (9).jpg,0
data/cifake/fake/5094 (2).jpg,1
data/cifake/real/4023 (7).jpg,0
data/cifake/real/4169 (5).jpg,0
data/cifake/fake/4455.jpg,1
data/cifake/real/0689 (7).jpg,0
data/cifake/fake/2981 (8).jpg,1
data/cifake/fake/2610 (10).jpg,1
data/cifake/fake/2011.jpg,1
data/cifake/fake/2380 (2).jpg,1
data/cifake/fake/5655 (8).jpg,1
data/cifake/real/4099 (5).jpg,0
data/cifake/real/0927.jpg,0
data/cifake/fake/3080 (7).jpg,1
data/cifake/fake/1179 (9).jpg,1
data/cifake/real/2632 (3).jpg,0
data/cifake/fake/3066 (9).jpg,1
data/cifake/fake/2456 (2).jpg,1
data/cifake/fake/2108 (2).jpg,1
data/cifake/real/2720 (8).jpg,0
data/cifake/real/0564 (9).jpg,0
data/cifake/real/4081 (3).jpg,0
data/cifake/real/3281 (2).jpg,0
data/cifake/fake/4150 (10).jpg,1
data/cifake/fake/5304 (8).jpg,1
data/cifake/fake/2606 (9).jpg,1
data/cifake/real/1586 (4).jpg,0
data/cifake/real/0035 (2).jpg,0
data/cifake/fake/1134 (8).jpg,1
data/cifake/real/2381 (2).jpg,0
data/cifake/real/2921 (9).jpg,0
data/cifake/real/0838 (2).jpg,0
data/cifake/real/4354 (5).jpg,0
data/cifake/real/3766 (3).jpg,0
data/cifake/fake/2942.jpg,1
data/cifake/real/1298 (6).jpg,0
data/cifake/real/4153 (6).jpg,0
data/cifake/fake/5886 (10).jpg,1
data/cifake/real/0151 (6).jpg,0
data/cifake/real/3867 (7).jpg,0
data/cifake/real/3324 (7).jpg,0
data/cifake/fake/5795 (7).jpg,1
data/cifake/real/1261 (7).jpg,0
data/cifake/fake/3476 (10).jpg,1
data/cifake/fake/5583 (7).jpg,1
data/cifake/real/4010 (7).jpg,0
data/cifake/real/1914 (5).jpg,0
data/cifake/real/0212 (6).jpg,0
data/cifake/fake/1086 (7).jpg,1
data/cifake/fake/5399 (5).jpg,1
data/cifake/real/2724 (3).jpg,0
data/cifake/fake/2794 (3).jpg,1
data/cifake/real/2731.jpg,0
data/cifake/real/4013 (8).jpg,0
data/cifake/real/2920 (2).jpg,0
data/cifake/fake/4969 (7).jpg,1
data/cifake/real/4784 (2).jpg,0
data/cifake/real/2948 (2).jpg,0
data/cifake/real/0693.jpg,0
data/cifake/fake/5616 (2).jpg,1
data/cifake/real/2141 (6).jpg,0
data/cifake/real/1449 (10).jpg,0
data/cifake/real/4693.jpg,0
data/cifake/fake/2843 (4).jpg,1
data/cifake/fake/2882 (4).jpg,1
data/cifake/fake/5760 (3).jpg,1
data/cifake/real/1638.jpg,0
data/cifake/fake/4710 (8).jpg,1
data/cifake/real/2837 (9).jpg,0
data/cifake/real/1984 (2).jpg,0
data/cifake/fake/5273 (5).jpg,1
data/cifake/real/1055.jpg,0
data/cifake/fake/2992 (5).jpg,1
data/cifake/fake/2388 (8).jpg,1
data/cifake/real/0219 (3).jpg,0
data/cifake/real/1255 (4).jpg,0
data/cifake/real/4057 (6).jpg,0
data/cifake/real/2500 (6).jpg,0
data/cifake/fake/5008 (10).jpg,1
data/cifake/real/1287 (6).jpg,0
data/cifake/fake/4318 (8).jpg,1
data/cifake/fake/2445 (9).jpg,1
data/cifake/fake/5635 (2).jpg,1
data/cifake/fake/5347 (7).jpg,1
data/cifake/real/1153 (4).jpg,0
data/cifake/real/3759.jpg,0
data/cifake/fake/2854 (8).jpg,1
data/cifake/fake/4889 (3).jpg,1
data/cifake/real/1637 (8).jpg,0
data/cifake/real/2219 (3).jpg,0
data/cifake/real/0640 (5).jpg,0
data/cifake/real/3250 (3).jpg,0
data/cifake/real/3370 (2).jpg,0
data/cifake/real/2272 (6).jpg,0
data/cifake/real/3902.jpg,0
data/cifake/fake/2601 (2).jpg,1
data/cifake/fake/2797 (10).jpg,1
data/cifake/fake/5080 (9).jpg,1
data/cifake/real/3576 (6).jpg,0
data/cifake/fake/3436 (8).jpg,1
data/cifake/fake/4187 (4).jpg,1
data/cifake/real/3165 (6).jpg,0
data/cifake/fake/5202 (4).jpg,1
data/cifake/fake/1639 (2).jpg,1
data/cifake/fake/2861 (10).jpg,1
data/cifake/real/2327 (5).jpg,0
data/cifake/real/3234 (8).jpg,0
data/cifake/fake/2415 (5).jpg,1
data/cifake/fake/3692 (3).jpg,1
data/cifake/real/1744 (6).jpg,0
data/cifake/real/4042 (4).jpg,0
data/cifake/real/0215 (4).jpg,0
data/cifake/fake/5997 (5).jpg,1
data/cifake/fake/1851 (10).jpg,1
data/cifake/fake/2090 (6).jpg,1
data/cifake/real/2667 (4).jpg,0
data/cifake/fake/2484 (7).jpg,1
data/cifake/real/2919 (4).jpg,0
data/cifake/real/0294 (2).jpg,0
data/cifake/real/2380 (10).jpg,0
data/cifake/fake/2079 (3).jpg,1
data/cifake/real/4177.jpg,0
data/cifake/real/3153 (10).jpg,0
data/cifake/real/1584 (7).jpg,0
data/cifake/fake/5971 (5).jpg,1
data/cifake/real/2138 (5).jpg,0
data/cifake/real/4246 (4).jpg,0
data/cifake/fake/2727 (10).jpg,1
data/cifake/real/0255 (9).jpg,0
data/cifake/fake/4381 (3).jpg,1
data/cifake/real/0538.jpg,0
data/cifake/fake/2388.jpg,1
data/cifake/fake/4190 (2).jpg,1
data/cifake/fake/2837 (2).jpg,1
data/cifake/real/1309 (9).jpg,0
data/cifake/fake/2553 (5).jpg,1
data/cifake/real/1923.jpg,0
data/cifake/real/0216 (9).jpg,0
data/cifake/fake/4995.jpg,1
data/cifake/fake/5567.jpg,1
data/cifake/real/2435 (3).jpg,0
data/cifake/fake/3670 (7).jpg,1
data/cifake/real/3387 (9).jpg,0
data/cifake/fake/5392 (10).jpg,1
data/cifake/real/2057 (5).jpg,0
data/cifake/fake/3416 (8).jpg,1
data/cifake/real/3834 (9).jpg,0
data/cifake/real/2677.jpg,0
data/cifake/fake/3023 (8).jpg,1
data/cifake/fake/3448 (10).jpg,1
data/cifake/fake/5736 (3).jpg,1
data/cifake/fake/3238 (6).jpg,1
data/cifake/fake/1910 (5).jpg,1
data/cifake/real/2088 (4).jpg,0
data/cifake/real/0085 (8).jpg,0
data/cifake/real/0696 (4).jpg,0
data/cifake/fake/5540 (8).jpg,1
data/cifake/real/2018.jpg,0
data/cifake/fake/2117.jpg,1
data/cifake/fake/1827 (5).jpg,1
data/cifake/fake/1998 (8).jpg,1
data/cifake/fake/3335 (5).jpg,1
data/cifake/fake/5755 (2).jpg,1
data/cifake/fake/2784 (9).jpg,1
data/cifake/real/4385 (3).jpg,0
data/cifake/real/3961 (2).jpg,0
data/cifake/fake/5639 (7).jpg,1
data/cifake/real/1385 (3).jpg,0
data/cifake/real/4177 (5).jpg,0
data/cifake/fake/3545 (5).jpg,1
data/cifake/real/0970 (10).jpg,0
data/cifake/real/0284 (9).jpg,0
data/cifake/fake/4844 (5).jpg,1
data/cifake/fake/5598 (10).jpg,1
data/cifake/real/2929.jpg,0
data/cifake/fake/3172 (5).jpg,1
data/cifake/fake/4719 (8).jpg,1
data/cifake/fake/2101 (8).jpg,1
data/cifake/real/1451 (8).jpg,0
data/cifake/fake/3352 (3).jpg,1
data/cifake/real/1028.jpg,0
data/cifake/real/1207 (6).jpg,0
data/cifake/real/4372 (3).jpg,0
data/cifake/fake/5544 (9).jpg,1
data/cifake/fake/2522 (6).jpg,1
data/cifake/fake/3928 (10).jpg,1
data/cifake/fake/2871 (5).jpg,1
data/cifake/real/1432 (4).jpg,0
data/cifake/real/0894 (2).jpg,0
data/cifake/fake/2230 (4).jpg,1
data/cifake/real/2573 (2).jpg,0
data/cifake/fake/1991.jpg,1
data/cifake/fake/2891.jpg,1
data/cifake/fake/2532 (6).jpg,1
data/cifake/fake/5878 (5).jpg,1
data/cifake/real/1877 (8).jpg,0
data/cifake/real/0945.jpg,0
data/cifake/real/0505 (3).jpg,0
data/cifake/fake/2546 (10).jpg,1
data/cifake/real/1307 (4).jpg,0
data/cifake/fake/5868 (4).jpg,1
data/cifake/fake/2896 (2).jpg,1
data/cifake/real/2927 (2).jpg,0
data/cifake/fake/2762 (6).jpg,1
data/cifake/real/1630 (3).jpg,0
data/cifake/fake/1424 (3).jpg,1
data/cifake/real/1617 (4).jpg,0
data/cifake/real/0033 (3).jpg,0
data/cifake/fake/4438 (4).jpg,1
data/cifake/fake/4543 (6).jpg,1
data/cifake/real/2568 (5).jpg,0
data/cifake/real/3755 (7).jpg,0
data/cifake/real/1911 (5).jpg,0
data/cifake/real/1118 (7).jpg,0
data/cifake/fake/1313 (6).jpg,1
data/cifake/fake/1901 (2).jpg,1
data/cifake/real/3824 (4).jpg,0
data/cifake/real/2746 (6).jpg,0
data/cifake/real/4520 (2).jpg,0
data/cifake/fake/4318 (10).jpg,1
data/cifake/fake/5767 (8).jpg,1
data/cifake/fake/1267 (7).jpg,1
data/cifake/real/0524 (6).jpg,0
data/cifake/real/0157 (7).jpg,0
data/cifake/real/4721 (10).jpg,0
data/cifake/real/2099.jpg,0
data/cifake/fake/1383 (4).jpg,1
data/cifake/fake/2788 (4).jpg,1
data/cifake/fake/2258 (4).jpg,1
data/cifake/real/1108 (9).jpg,0
data/cifake/real/3344 (5).jpg,0
data/cifake/real/2049 (10).jpg,0
data/cifake/fake/2581 (3).jpg,1
data/cifake/fake/4845.jpg,1
data/cifake/fake/2415 (2).jpg,1
data/cifake/real/4432 (2).jpg,0
data/cifake/fake/1657.jpg,1
data/cifake/fake/3002 (2).jpg,1
data/cifake/real/3363 (3).jpg,0
data/cifake/real/0809 (7).jpg,0
data/cifake/fake/3209.jpg,1
data/cifake/fake/4231 (4).jpg,1
data/cifake/fake/1554 (2).jpg,1
data/cifake/fake/3271 (9).jpg,1
data/cifake/real/2953 (9).jpg,0
data/cifake/real/1250 (5).jpg,0
data/cifake/fake/5068 (7).jpg,1
data/cifake/real/0931 (2).jpg,0
data/cifake/fake/4214 (4).jpg,1
data/cifake/fake/4320 (2).jpg,1
data/cifake/fake/1916 (10).jpg,1
data/cifake/fake/1338 (9).jpg,1
data/cifake/real/0104 (2).jpg,0
data/cifake/real/0682 (6).jpg,0
data/cifake/real/4024 (2).jpg,0
data/cifake/real/3015 (2).jpg,0
data/cifake/real/0381 (4).jpg,0
data/cifake/real/2768 (7).jpg,0
data/cifake/fake/5892.jpg,1
data/cifake/fake/1814 (4).jpg,1
data/cifake/real/0911 (5).jpg,0
data/cifake/fake/5619 (10).jpg,1
data/cifake/real/3047 (2).jpg,0
data/cifake/fake/5641.jpg,1
data/cifake/fake/5141 (4).jpg,1
data/cifake/fake/5996 (7).jpg,1
data/cifake/fake/3990 (2).jpg,1
data/cifake/fake/4713.jpg,1
data/cifake/real/4675 (4).jpg,0
data/cifake/fake/2780 (7).jpg,1
data/cifake/fake/1217 (2).jpg,1
data/cifake/real/4337 (8).jpg,0
data/cifake/fake/2106 (4).jpg,1
data/cifake/real/1014 (6).jpg,0
data/cifake/fake/4237 (7).jpg,1
data/cifake/real/4981 (6).jpg,0
data/cifake/real/0941 (4).jpg,0
data/cifake/fake/5797 (9).jpg,1
data/cifake/real/0870 (4).jpg,0
data/cifake/real/0004 (8).jpg,0
data/cifake/fake/2230 (6).jpg,1
data/cifake/real/0740 (2).jpg,0
data/cifake/real/4000 (4).jpg,0
data/cifake/real/0782 (2).jpg,0
data/cifake/fake/5628 (4).jpg,1
data/cifake/fake/2910 (5).jpg,1
data/cifake/fake/4791.jpg,1
data/cifake/real/4001 (5).jpg,0
data/cifake/real/4435 (4).jpg,0
data/cifake/fake/2106 (7).jpg,1
data/cifake/fake/3696 (8).jpg,1
data/cifake/fake/4369 (2).jpg,1
data/cifake/real/0092 (6).jpg,0
data/cifake/real/1864 (5).jpg,0
data/cifake/fake/5070 (2).jpg,1
data/cifake/real/0182 (8).jpg,0
data/cifake/fake/2831 (8).jpg,1
data/cifake/fake/3914 (2).jpg,1
data/cifake/real/2918 (7).jpg,0
data/cifake/fake/3906 (5).jpg,1
